[INFO] [1714346765.959529956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.449574192] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.459595028] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.469569051] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.479590407] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.489600569] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.499562599] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.509585762] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.519538915] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.529579997] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.539583836] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.549591315] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.559559990] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.569592475] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.579584989] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.589579430] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.599563684] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.609587309] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.619561603] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.629598703] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.639585268] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.649579844] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.659548940] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.669584960] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.679594390] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.689592832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.699516349] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.709599256] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.719556667] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.729581490] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.739580968] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.749592158] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.759572035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.769557380] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.779586833] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.789579549] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.799588001] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.809597795] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.819555285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.829587830] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.839530392] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.849591228] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.859586483] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.869575692] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.879567933] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.889562897] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.899556360] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.909588915] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.919559751] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.929556130] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.939544667] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.949574511] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.959559762] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.969549192] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.979586092] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.989532756] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346769.999538757] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.009530897] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.019536861] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.029612903] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.039582646] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.049547589] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.059556218] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.069543265] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.079548504] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.089587491] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.099556208] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.109589419] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.119570883] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.129581022] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.139549298] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.149576624] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.159560348] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.169590333] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.179571971] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.189568613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.199578735] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.209585451] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.219521849] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.229593282] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.239613997] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.249589299] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.259573335] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.269610129] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.279593832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.289623196] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.299522512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.309590001] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.319564563] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.329584695] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.339531103] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.349552728] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.359576206] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.369617248] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.379592203] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.389693039] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.399655410] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.409680154] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.419733185] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.429769285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.439726098] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.449721017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.459709290] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.469737080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.479766329] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.489678064] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.499621302] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.509652403] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.519634747] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.529629070] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.539642617] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.549729430] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.559679749] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.569738067] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.579743125] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.589664897] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.599722161] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.609763445] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.619730968] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.629778720] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.639744222] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.649739846] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.659796823] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.669724836] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.679752894] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.689747240] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.699684099] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.709762917] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.719667117] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.729744824] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.739736957] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.749682885] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.759775877] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.769689857] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.779779771] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.789738980] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.799771019] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.809755212] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.819745675] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.829786993] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.839748789] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.849695004] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.859758906] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.869763442] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.879696648] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.889757146] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346770.899680031] [state_controller]: Setpoint State: '0', Current State: '0'
