[INFO] [1714350154.602552424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.092471347] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.102495651] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.112488159] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.122495807] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.132498988] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.142490256] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.152504927] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.162494290] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.172491816] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.182489806] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.192494665] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.202499754] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.212489856] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.222491617] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.232493412] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.242489570] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.252479652] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.262537342] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.272496562] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.282488563] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.292490713] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.302538135] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.312495502] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.322496873] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.332492825] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.342491335] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.352502245] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.362529664] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.372492676] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.382508224] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.392494118] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.402547735] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.412492726] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.422499022] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.432512315] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.442498837] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.452506736] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.462498015] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.472498799] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.482497116] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.492535617] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.502498690] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.512531866] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.522491815] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.532499516] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.542492352] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.552502161] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.562493979] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.572496510] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.582489483] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.592501461] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.602504616] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.612497512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.622497007] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.632497007] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.642507591] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.652518672] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.662505564] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.672504257] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.682493837] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.692496660] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.702511536] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.712501852] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.722513665] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.732502145] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.742505299] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.752606336] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.762516846] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.772496574] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.782539602] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.792499452] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.802502937] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.812504470] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.822499969] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.832452308] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.842530054] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.852535611] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.862554774] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.872501762] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.882502929] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.892509814] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.902520863] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.912504113] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.922521097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.932499674] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.942534481] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.952495436] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.962587330] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.972503438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.982589602] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350158.992506898] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.002501029] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.012460126] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.022492447] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.032563330] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.042511154] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.052548603] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.062575820] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.072497373] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.082534896] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.092514019] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.102465329] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.112570919] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.122495832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.132542064] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.142494492] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.152504404] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.162525092] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.172528611] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.182500111] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.192507235] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.202499869] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.212516058] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.222468977] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.232495237] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.242498197] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.252503696] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.262532028] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.272523766] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.282540889] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.292537403] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.302517765] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.312497036] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.322489247] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.332494511] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.342502776] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.352496151] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.362495304] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.372555397] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.382495080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.392498117] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.402591051] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.412498678] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.422491167] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.432555264] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.442492974] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.452491014] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.462494634] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.472602698] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.482604032] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.492498374] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.502491435] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.512487229] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.522580354] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.532548514] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350159.542485168] [state_controller]: Setpoint State: '0', Current State: '0'
