[INFO] [1714343456.580013494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.070038659] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.080043342] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.090052006] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.100019444] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.110053992] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.120019175] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.130048467] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.140053928] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.150080756] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.160050421] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.170031469] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.180045759] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.190063685] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.199999914] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.210037393] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.220069659] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.230037486] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.240049438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.250033428] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.260043889] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.270009215] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.280048929] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.290069823] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.300040039] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.310046610] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.320027957] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.330042309] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.340051560] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.350037165] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.360048281] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.370024531] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.380046613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.390058071] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.400035705] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.410045914] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.420030577] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.430044698] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.440080711] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.450037134] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.460054354] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.470040486] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.480043915] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.490040105] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.500095807] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.510067242] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.520005476] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.530073871] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.540046120] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.550058872] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.560008606] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.570046500] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.580046529] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.590058387] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.600057314] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.610041005] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.620083223] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.630051596] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.640057209] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.650073668] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.660062087] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.670086242] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.680081662] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.690051112] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.700068351] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.710050034] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.720037958] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.730072163] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.740100177] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.750081553] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.760096856] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.770098133] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.780103160] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.790078370] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.800084908] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.810076496] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.820076845] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.830063031] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.840071738] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.850103186] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.860052229] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.870061085] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.880078916] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.890041936] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.900092307] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.910073357] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.920030175] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.930085457] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.940064240] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.950075389] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.960083387] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.970046978] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.980056037] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343460.990071116] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.000055285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.010063797] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.020087542] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.030082833] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.040063739] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.050066010] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.060015601] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.070078138] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.080063365] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.090046752] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.100070230] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.110068066] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.120068369] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.130077738] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.140107080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.150077640] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.160046695] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.170088332] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.180108097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.190068755] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.200035058] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.210044995] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.220041402] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.230058709] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.240073331] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.250076491] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.260055580] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.270084138] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.280094619] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.290080617] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.300086417] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.310079768] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.320066330] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.330109029] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.340053300] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.350049314] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.360092560] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.370084235] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.380065125] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.390082032] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.400084814] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.410046539] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.420097280] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.430083320] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.440051811] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.450079639] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.460060744] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.470046057] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.480069802] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.490081471] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.500059530] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.510086053] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343461.520063514] [state_controller]: Setpoint State: '0', Current State: '0'
