[INFO] [1714128819.041352172] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128820.871359475] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '19.989326'
[INFO] [1714128820.881358968] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '19.989326'
[INFO] [1714128820.891346391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.901368891] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.911321177] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.921341885] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.931356832] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '19.989326'
[INFO] [1714128820.941388834] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.951334365] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.961351608] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.971334763] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.981339480] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128820.991322306] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128821.001333454] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.010674' Error: '9.989326'
[INFO] [1714128821.011324674] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.016022' Error: '9.983978'
[INFO] [1714128821.021327265] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.025620' Error: '9.974380'
[INFO] [1714128821.031329861] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.025620' Error: '9.974380'
[INFO] [1714128821.041328891] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.035469' Error: '9.964531'
[INFO] [1714128821.051342102] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.050674' Error: '9.949326'
[INFO] [1714128821.061318164] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.060524' Error: '9.939476'
[INFO] [1714128821.071319186] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.060524' Error: '9.939476'
[INFO] [1714128821.081330158] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.080009' Error: '9.919991'
[INFO] [1714128821.091322619] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.099968' Error: '9.900032'
[INFO] [1714128821.101283576] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.115417' Error: '9.900032'
[INFO] [1714128821.111425831] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.115417' Error: '9.884583'
[INFO] [1714128821.121329655] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.170273' Error: '9.829727'
[INFO] [1714128821.131383604] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.199829' Error: '19.800171'
[INFO] [1714128821.141329757] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.229424' Error: '9.770576'
[INFO] [1714128821.151405170] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.229424' Error: '9.770576'
[INFO] [1714128821.161358673] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.293884' Error: '9.706116'
[INFO] [1714128821.171366579] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.319153' Error: '9.680847'
[INFO] [1714128821.181294125] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.348747' Error: '9.651253'
[INFO] [1714128821.191384396] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.348747' Error: '9.651253'
[INFO] [1714128821.201360008] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.412987' Error: '19.587013'
[INFO] [1714128821.211359334] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.448105' Error: '9.551895'
[INFO] [1714128821.221321864] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.448105' Error: '9.551895'
[INFO] [1714128821.231367175] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.487991' Error: '19.512009'
[INFO] [1714128821.241361847] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.567566' Error: '19.432434'
[INFO] [1714128821.251414042] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.612350' Error: '9.387650'
[INFO] [1714128821.261330768] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.612350' Error: '9.387650'
[INFO] [1714128821.271405033] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.661484' Error: '19.338516'
[INFO] [1714128821.281327885] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.761169' Error: '9.238831'
[INFO] [1714128821.291360437] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.810379' Error: '9.189621'
[INFO] [1714128821.301518758] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.810379' Error: '9.189621'
[INFO] [1714128821.311371649] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.870338' Error: '9.129662'
[INFO] [1714128821.321327818] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.989403' Error: '9.010597'
[INFO] [1714128821.331450827] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.054115' Error: '8.945885'
[INFO] [1714128821.341373677] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.054115' Error: '8.945885'
[INFO] [1714128821.351322874] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.118828' Error: '8.881172'
[INFO] [1714128821.361388696] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.262383' Error: '8.737617'
[INFO] [1714128821.371322933] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.341530' Error: '8.658470'
[INFO] [1714128821.381451563] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.341530' Error: '8.658470'
[INFO] [1714128821.391619791] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.425713' Error: '8.574287'
[INFO] [1714128821.401419568] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.609924' Error: '8.390076'
[INFO] [1714128821.411425120] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.609924' Error: '8.390076'
[INFO] [1714128821.421393203] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.714020' Error: '8.285980'
[INFO] [1714128821.431423041] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.941856' Error: '8.058144'
[INFO] [1714128821.441331752] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.056114' Error: '7.943886'
[INFO] [1714128821.451366581] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.056114' Error: '7.943886'
[INFO] [1714128821.461320316] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.180359' Error: '7.819641'
[INFO] [1714128821.471418644] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.437843' Error: '7.562157'
[INFO] [1714128821.481329914] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.576805' Error: '7.423195'
[INFO] [1714128821.491358086] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.576805' Error: '7.423195'
[INFO] [1714128821.501336720] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.725677' Error: '7.274323'
[INFO] [1714128821.511329702] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.028458' Error: '6.971542'
[INFO] [1714128821.521285350] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.028458' Error: '6.971542'
[INFO] [1714128821.531496658] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.186928' Error: '6.813072'
[INFO] [1714128821.541554862] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.513924' Error: '16.486076'
[INFO] [1714128821.551440143] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.513924' Error: '16.486076'
[INFO] [1714128821.561558117] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.683060' Error: '6.316940'
[INFO] [1714128821.571368555] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.024979' Error: '5.975021'
[INFO] [1714128821.581333497] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.203064' Error: '5.796936'
[INFO] [1714128821.591365445] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.203064' Error: '5.796936'
[INFO] [1714128821.601360875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.376549' Error: '15.623451'
[INFO] [1714128821.611329746] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.733467' Error: '5.266533'
[INFO] [1714128821.621322853] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.911819' Error: '15.088181'
[INFO] [1714128821.631324605] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.911819' Error: '15.088181'
[INFO] [1714128821.641363999] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.085243' Error: '14.914757'
[INFO] [1714128821.651354870] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.442108' Error: '14.557892'
[INFO] [1714128821.661319867] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.620453' Error: '14.379547'
[INFO] [1714128821.671384030] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.620453' Error: '14.379547'
[INFO] [1714128821.681357662] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.788940' Error: '14.211060'
[INFO] [1714128821.691350127] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.135986' Error: '13.864014'
[INFO] [1714128821.701344385] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.135986' Error: '13.864014'
[INFO] [1714128821.711373231] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.304176' Error: '13.695824'
[INFO] [1714128821.721328951] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.645248' Error: '3.354752'
[INFO] [1714128821.731362596] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.818588' Error: '3.181412'
[INFO] [1714128821.741327470] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.992088' Error: '3.181412'
[INFO] [1714128821.751553880] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.992088' Error: '3.007912'
[INFO] [1714128821.761318406] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.175468' Error: '2.824532'
[INFO] [1714128821.771374388] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.536369' Error: '12.463631'
[INFO] [1714128821.781355615] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.536369' Error: '12.463631'
[INFO] [1714128821.791360551] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.719780' Error: '2.280220'
[INFO] [1714128821.801325844] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.091118' Error: '1.908882'
[INFO] [1714128821.811319271] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.284309' Error: '1.715691'
[INFO] [1714128821.821326473] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.284309' Error: '1.715691'
[INFO] [1714128821.831355870] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.467484' Error: '1.532516'
