[INFO] [1714127606.970230604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127608.780222166] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-2.558834' Error: '-7.441166'
[INFO] [1714127608.790081888] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-2.721432' Error: '-7.278568'
[INFO] [1714127608.800083729] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-3.081589' Error: '-6.918411'
[INFO] [1714127608.810082221] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-3.081589' Error: '-6.918411'
[INFO] [1714127608.820138540] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-3.275623' Error: '-6.724377'
[INFO] [1714127608.830085822] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-3.159679' Error: '-6.840321'
[INFO] [1714127608.840085122] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-3.595192' Error: '-6.404808'
[INFO] [1714127608.850094908] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-3.595192' Error: '-6.404808'
[INFO] [1714127608.860089157] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-3.820286' Error: '-6.179714'
[INFO] [1714127608.870165960] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.067993' Error: '-5.932007'
[INFO] [1714127608.880029955] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.067993' Error: '-5.932007'
[INFO] [1714127608.890205790] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.240364' Error: '-5.759636'
[INFO] [1714127608.900250277] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-4.502579' Error: '-5.497421'
[INFO] [1714127608.910134973] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.066387' Error: '-5.497421'
[INFO] [1714127608.920306131] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.066387' Error: '-4.933613'
[INFO] [1714127608.930295980] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.044621' Error: '-4.955379'
[INFO] [1714127608.940173778] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.345257' Error: '-4.654743'
[INFO] [1714127608.950272731] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.345257' Error: '-4.654743'
[INFO] [1714127608.960291302] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-5.961983' Error: '-4.038017'
[INFO] [1714127608.970173657] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.275631' Error: '-3.724369'
[INFO] [1714127608.980380159] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.275631' Error: '-3.724369'
[INFO] [1714127608.990129112] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.921043' Error: '-3.078957'
[INFO] [1714127609.000082078] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.250080' Error: '-2.749920'
[INFO] [1714127609.010087752] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.250080' Error: '-2.749920'
[INFO] [1714127609.020115972] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.923725' Error: '-2.076275'
[INFO] [1714127609.030077582] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.265491' Error: '-1.734509'
[INFO] [1714127609.040084809] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.610165' Error: '-1.389835'
[INFO] [1714127609.050173327] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.610165' Error: '-1.389835'
[INFO] [1714127609.060120003] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.300198' Error: '-0.699802'
[INFO] [1714127609.070120397] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.651379' Error: '-0.348621'
[INFO] [1714127609.080096056] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.990246' Error: '-0.009754'
[INFO] [1714127609.090217477] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.990246' Error: '-0.009754'
[INFO] [1714127609.100112769] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.680103' Error: '0.680103'
[INFO] [1714127609.110120537] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.012711' Error: '1.012711'
[INFO] [1714127609.120080249] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.666752' Error: '1.666752'
[INFO] [1714127609.130112258] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.666752' Error: '1.666752'
[INFO] [1714127609.140118604] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.990273' Error: '1.990273'
[INFO] [1714127609.150115140] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.298218' Error: '2.298218'
[INFO] [1714127609.160231078] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.298218' Error: '2.298218'
[INFO] [1714127609.170274504] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.885681' Error: '2.885681'
[INFO] [1714127609.180129637] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.169106' Error: '3.169106'
[INFO] [1714127609.190075103] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.439548' Error: '3.439548'
[INFO] [1714127609.200156714] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.439548' Error: '3.439548'
[INFO] [1714127609.210112440] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.955486' Error: '3.955486'
[INFO] [1714127609.220232633] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.194534' Error: '4.194534'
[INFO] [1714127609.230031392] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.424763' Error: '4.424763'
[INFO] [1714127609.240273840] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.424763' Error: '4.424763'
[INFO] [1714127609.250248753] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.849716' Error: '4.849716'
[INFO] [1714127609.260081417] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.051201' Error: '5.051201'
[INFO] [1714127609.270097283] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.051201' Error: '5.051201'
[INFO] [1714127609.280095957] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.407402' Error: '5.407402'
[INFO] [1714127609.290115722] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.564610' Error: '5.564610'
[INFO] [1714127609.300088392] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.564610' Error: '5.564610'
[INFO] [1714127609.310220850] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.854767' Error: '5.854767'
[INFO] [1714127609.320119237] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.981030' Error: '5.981030'
[INFO] [1714127609.330075319] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.091610' Error: '6.091610'
[INFO] [1714127609.340077768] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.283985' Error: '6.091610'
[INFO] [1714127609.350111190] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.283985' Error: '6.283985'
[INFO] [1714127609.360118668] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.365730' Error: '6.365730'
[INFO] [1714127609.370113960] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.432068' Error: '6.432068'
[INFO] [1714127609.380044290] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.491993' Error: '6.491993'
[INFO] [1714127609.390208996] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.491993' Error: '6.491993'
[INFO] [1714127609.400118755] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.602852' Error: '6.602852'
[INFO] [1714127609.410216942] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.655979' Error: '6.655979'
[INFO] [1714127609.420078328] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.655979' Error: '6.655979'
[INFO] [1714127609.430081887] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.751339' Error: '6.751339'
[INFO] [1714127609.440124400] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.788956' Error: '6.788956'
[INFO] [1714127609.450067984] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.826572' Error: '6.826572'
[INFO] [1714127609.460124135] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.826572' Error: '6.826572'
[INFO] [1714127609.470097803] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.877602' Error: '6.877602'
[INFO] [1714127609.480190885] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.893486' Error: '6.893486'
[INFO] [1714127609.490083606] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.906902' Error: '6.906902'
[INFO] [1714127609.500261930] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.906902' Error: '6.906902'
[INFO] [1714127609.510324482] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.916073' Error: '6.916073'
[INFO] [1714127609.520243804] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.916267' Error: '6.916267'
[INFO] [1714127609.530129759] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.916267' Error: '6.916267'
[INFO] [1714127609.540159809] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.892929' Error: '6.892929'
[INFO] [1714127609.550169064] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.880104' Error: '6.880104'
[INFO] [1714127609.560107998] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.880104' Error: '6.880104'
[INFO] [1714127609.570118096] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.864697' Error: '6.864697'
[INFO] [1714127609.580093168] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.842548' Error: '6.842548'
[INFO] [1714127609.590084414] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.833546' Error: '6.833546'
[INFO] [1714127609.600142383] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.833546' Error: '6.833546'
[INFO] [1714127609.610114157] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.813400' Error: '6.813400'
[INFO] [1714127609.620237357] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.804508' Error: '6.804508'
[INFO] [1714127609.630041755] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.797897' Error: '6.804508'
[INFO] [1714127609.640235885] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.797897' Error: '6.797897'
[INFO] [1714127609.650130116] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.775475' Error: '6.775475'
[INFO] [1714127609.660120306] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.766376' Error: '6.766376'
[INFO] [1714127609.670220500] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.766376' Error: '6.766376'
[INFO] [1714127609.680099287] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.746349' Error: '6.746349'
[INFO] [1714127609.690080788] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.743866' Error: '6.743866'
[INFO] [1714127609.700087995] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.743645' Error: '6.743645'
[INFO] [1714127609.710239260] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.743645' Error: '6.743645'
[INFO] [1714127609.720090654] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.743309' Error: '6.743309'
[INFO] [1714127609.730120699] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-16.743198' Error: '6.743198'
