[INFO] [1714132371.211383510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.041364794] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.051431631] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.061376703] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.071454106] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.081406857] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.091367641] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.101301565] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.111445511] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.121423926] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.131365365] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.141383500] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.151358505] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.161424597] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.171433654] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.181427908] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.191366397] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.201453573] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.211413631] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.221347484] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.231385039] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.241420090] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.251453909] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.261413623] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.271368373] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.281417786] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.291366915] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.301460697] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.311308510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.321425586] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.331370483] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.341470086] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.351381151] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.361309432] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.371471045] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.381442271] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.391381736] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.401379237] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.411455878] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.421431704] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.431383856] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.441372838] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.451454484] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.461480280] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.471370999] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.481433895] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.491361555] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.501476807] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.511449167] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.521364282] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.531309501] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.541370853] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.551378656] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.561375681] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.571223364] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.581464131] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.591445972] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.601462135] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.611310077] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.621364812] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.631441018] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.641465811] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.651367409] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.661405029] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.671439276] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.681357857] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.691438183] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.701310166] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.711445677] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.721444428] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.731430319] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.741368383] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.751391003] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.761452233] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.771463175] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.781418457] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.791456292] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.801467052] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.811437330] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.821414932] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.831371263] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.841460877] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.851418620] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.861397577] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.871426754] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.881425072] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.891372264] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.901471655] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.911248890] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.921386210] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.931443543] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.941472803] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.951383668] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.961422164] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.971379743] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.981328383] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132373.991344192] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132374.001199496] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
