[INFO] [1714133977.854843252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.705042664] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.714940929] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.725043865] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.735057586] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.745083289] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.755076992] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.764965345] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.775108072] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.784933965] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.795029284] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.804880238] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.814919319] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.825021703] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.835108035] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.845025335] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.854985438] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.865058342] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.875036035] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.885052418] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.895072461] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.904982737] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.915097770] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.925088516] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.935167701] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.945037285] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.955007135] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.965004028] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.975069071] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.985024273] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133979.995047693] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.004906102] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.014857559] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.024902208] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.034936529] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.044880212] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.054971421] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.064880803] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.074928208] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.084894392] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.094893239] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.104887851] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.114967136] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.124926155] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.135108753] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.145004395] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.154994828] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.164959358] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.175027860] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.184898315] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.195003317] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.205055682] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.214933847] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.224935909] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.235113916] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.245014350] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.255017747] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.264965202] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.275071579] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.285040029] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.295064121] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.305037898] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.314950240] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.325042839] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.335055764] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.345088495] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.355011511] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.364938744] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.375090618] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.385048975] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.395054729] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.405098291] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.414952941] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.425108239] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.435025215] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.445030251] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.455050004] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.465105595] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.475107965] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.485000323] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.495102148] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.505035821] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.515087289] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.525108999] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.535081627] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.544968615] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.555019529] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.565114626] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.575071287] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.585096460] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.595072385] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.604947565] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.614997426] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.625048512] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.635058381] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.645020621] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.654918252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133980.665080396] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
