[INFO] [1714126225.005888144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126226.855867473] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.484528' Error: '8.515472'
[INFO] [1714126226.865986018] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.484528' Error: '8.515472'
[INFO] [1714126226.875967367] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.579727' Error: '8.420273'
[INFO] [1714126226.885916506] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.785446' Error: '8.214554'
[INFO] [1714126226.895919342] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.785446' Error: '8.214554'
[INFO] [1714126226.905933987] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.900185' Error: '8.099815'
[INFO] [1714126226.915863283] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.140907' Error: '8.099815'
[INFO] [1714126226.925935901] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.140907' Error: '7.859093'
[INFO] [1714126226.935993730] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.270973' Error: '7.729027'
[INFO] [1714126226.945876432] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.556526' Error: '7.443474'
[INFO] [1714126226.955881994] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.556526' Error: '7.443474'
[INFO] [1714126226.965970106] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.711815' Error: '7.288185'
[INFO] [1714126226.975864616] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.041946' Error: '6.958054'
[INFO] [1714126226.985961228] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.041946' Error: '6.958054'
[INFO] [1714126226.995952157] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.216820' Error: '6.783180'
[INFO] [1714126227.005968517] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.386024' Error: '6.613976'
[INFO] [1714126227.015916470] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.386024' Error: '6.613976'
[INFO] [1714126227.025915278] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.761086' Error: '6.238914'
[INFO] [1714126227.035959097] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.951378' Error: '6.048622'
[INFO] [1714126227.046021542] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.951378' Error: '6.048622'
[INFO] [1714126227.055914777] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.345909' Error: '5.654091'
[INFO] [1714126227.065981322] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.550171' Error: '5.449829'
[INFO] [1714126227.076027268] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.550171' Error: '5.449829'
[INFO] [1714126227.085973558] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.954590' Error: '5.045410'
[INFO] [1714126227.095912175] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.645401' Error: '5.354599'
[INFO] [1714126227.105862104] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.645401' Error: '5.354599'
[INFO] [1714126227.115928206] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.059464' Error: '4.940536'
[INFO] [1714126227.125924518] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.263649' Error: '4.736351'
[INFO] [1714126227.135985199] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.263649' Error: '4.736351'
[INFO] [1714126227.145981797] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.672348' Error: '4.327652'
[INFO] [1714126227.155911849] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.876678' Error: '4.123322'
[INFO] [1714126227.165963510] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.876678' Error: '4.123322'
[INFO] [1714126227.176016429] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.265541' Error: '3.734459'
[INFO] [1714126227.185927859] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.464447' Error: '3.535553'
[INFO] [1714126227.195853284] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.464447' Error: '3.535553'
[INFO] [1714126227.206003000] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.828362' Error: '3.171638'
[INFO] [1714126227.215915598] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.997681' Error: '3.002319'
[INFO] [1714126227.225959841] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.997681' Error: '3.002319'
[INFO] [1714126227.236002081] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.346161' Error: '2.653839'
[INFO] [1714126227.245923531] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.510147' Error: '2.489853'
[INFO] [1714126227.255857285] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.510147' Error: '2.489853'
[INFO] [1714126227.265987392] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.803894' Error: '2.196106'
[INFO] [1714126227.275987087] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.947990' Error: '2.052010'
[INFO] [1714126227.285787052] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.947990' Error: '2.052010'
[INFO] [1714126227.295985439] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.211441' Error: '1.788559'
[INFO] [1714126227.305919462] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.326019' Error: '1.673981'
[INFO] [1714126227.315948355] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.326019' Error: '1.673981'
[INFO] [1714126227.325991032] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.544754' Error: '1.455246'
[INFO] [1714126227.335936900] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.654030' Error: '1.345970'
[INFO] [1714126227.345914492] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.654030' Error: '1.345970'
[INFO] [1714126227.356036274] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.823303' Error: '1.176697'
[INFO] [1714126227.365929888] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.897652' Error: '1.102348'
[INFO] [1714126227.375899683] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.897652' Error: '1.102348'
[INFO] [1714126227.385911880] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.042114' Error: '0.957886'
[INFO] [1714126227.396024919] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.106544' Error: '0.893456'
[INFO] [1714126227.405860439] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.225601' Error: '0.774399'
[INFO] [1714126227.415930882] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.225601' Error: '0.774399'
[INFO] [1714126227.425973551] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.280220' Error: '0.719780'
[INFO] [1714126227.435883522] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.379753' Error: '0.719780'
[INFO] [1714126227.445998870] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.379753' Error: '0.620247'
[INFO] [1714126227.455996820] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.424568' Error: '0.575432'
[INFO] [1714126227.465847772] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.508736' Error: '0.575432'
[INFO] [1714126227.476082758] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.508736' Error: '0.491264'
[INFO] [1714126227.485928669] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.549133' Error: '0.450867'
[INFO] [1714126227.495878760] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.578682' Error: '0.421318'
[INFO] [1714126227.505903771] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.578682' Error: '0.421318'
[INFO] [1714126227.515913368] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.643188' Error: '0.356812'
[INFO] [1714126227.525866208] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.668259' Error: '0.331741'
[INFO] [1714126227.535989949] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.668259' Error: '0.331741'
[INFO] [1714126227.545936362] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.707703' Error: '0.292297'
[INFO] [1714126227.555936816] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.727348' Error: '0.272652'
[INFO] [1714126227.565984796] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.727348' Error: '0.272652'
[INFO] [1714126227.575951174] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.762306' Error: '0.237694'
[INFO] [1714126227.585998045] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.772156' Error: '0.227844'
[INFO] [1714126227.595952948] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.772156' Error: '0.227844'
[INFO] [1714126227.606044121] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782043' Error: '0.217957'
[INFO] [1714126227.615952076] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782043' Error: '0.217957'
[INFO] [1714126227.625904483] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782043' Error: '0.217957'
[INFO] [1714126227.636018869] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782082' Error: '0.217918'
[INFO] [1714126227.645936099] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782082' Error: '0.217918'
[INFO] [1714126227.655954485] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782082' Error: '0.217918'
[INFO] [1714126227.665983981] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782135' Error: '0.217865'
[INFO] [1714126227.675909357] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782135' Error: '0.217865'
[INFO] [1714126227.685916800] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782135' Error: '0.217865'
[INFO] [1714126227.695977585] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.782043' Error: '0.217957'
[INFO] [1714126227.705871016] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.781990' Error: '0.218010'
[INFO] [1714126227.716020749] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.781990' Error: '0.218010'
[INFO] [1714126227.725982788] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.781929' Error: '0.218071'
[INFO] [1714126227.735983108] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.781876' Error: '0.218124'
[INFO] [1714126227.745931245] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.781876' Error: '0.218124'
[INFO] [1714126227.755928026] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.356071' Error: '1.643929'
[INFO] [1714126227.765924862] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.356071' Error: '1.643929'
[INFO] [1714126227.775921304] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.356071' Error: '1.643929'
[INFO] [1714126227.785935007] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.356010' Error: '1.643990'
[INFO] [1714126227.795859106] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.257088' Error: '2.742912'
[INFO] [1714126227.805981574] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.257088' Error: '2.742912'
